,date,GBPtoUSD,growthRate
1266,02/01/2015,1.538698261,-0.014156024
1267,05/01/2015,1.523925632,-0.009600731
1268,06/01/2015,1.516990291,-0.004550971
1269,07/01/2015,1.506250941,-0.007079379
1270,08/01/2015,1.508295626,0.001357466
1271,09/01/2015,1.514692517,0.004241139
1272,12/01/2015,1.513775356,-0.00060551
1273,13/01/2015,1.517680983,0.002580058
1274,14/01/2015,1.521375323,0.002434201
1275,15/01/2015,1.5167602,-0.00303352
1276,16/01/2015,1.511258879,-0.003627021
1277,19/01/2015,1.515840534,0.003031681
1278,20/01/2015,1.519525908,0.002431241
1279,21/01/2015,1.511487304,-0.005290206
1280,22/01/2015,1.508523156,-0.00196108
1281,23/01/2015,1.502629602,-0.003906837
1282,26/01/2015,1.505117399,0.001655629
1283,27/01/2015,1.520450053,0.010187015
1284,28/01/2015,1.517911354,-0.001669702
1285,29/01/2015,1.507613448,-0.006784261
1286,30/01/2015,1.501726986,-0.00390449
1287,02/02/2015,1.503533303,0.001202827
1288,03/02/2015,1.511487304,0.005290206
1289,04/02/2015,1.521606817,0.00669507
1290,05/02/2015,1.528584531,0.004585754
1291,06/02/2015,1.526950679,-0.001068865
1292,09/02/2015,1.523925632,-0.001981103
1293,10/02/2015,1.526018617,0.001373417
1294,11/02/2015,1.526484506,0.000305297
1295,12/02/2015,1.536334306,0.006452604
1296,13/02/2015,1.539408867,0.002001232
1297,16/02/2015,1.537988311,-0.000922793
1298,17/02/2015,1.533507131,-0.002913664
1299,18/02/2015,1.544640099,0.007259808
1300,19/02/2015,1.543924656,-0.000463177
1301,20/02/2015,1.537515375,-0.004151292
1302,23/02/2015,1.544878727,0.004789124
1303,24/02/2015,1.545833977,0.000618334
1304,25/02/2015,1.54870683,0.001858448
1305,26/02/2015,1.541069502,-0.004931422
1306,27/02/2015,1.545117429,0.0026267
1307,02/03/2015,1.53609831,-0.005837174
1308,03/03/2015,1.537279016,0.00076864
1309,04/03/2015,1.526950679,-0.006718583
1310,05/03/2015,1.523693433,-0.002133171
1311,06/03/2015,1.506024096,-0.011596386
1312,09/03/2015,1.509661836,0.002415459
1313,10/03/2015,1.508523156,-0.000754262
1314,11/03/2015,1.494544911,-0.009266178
1315,12/03/2015,1.490535102,-0.002682963
1316,13/03/2015,1.475579165,-0.010033938
1317,16/03/2015,1.479946722,0.002959893
1318,17/03/2015,1.47427392,-0.003833112
1319,18/03/2015,1.468644441,-0.003818476
1320,19/03/2015,1.47275405,0.002798233
1321,20/03/2015,1.492091913,0.013130409
1322,23/03/2015,1.493651979,0.001045556
1323,24/03/2015,1.486767767,-0.00460898
1324,25/03/2015,1.49142431,0.003131991
1325,26/03/2015,1.484340211,-0.004749889
